Instruction,Output
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A record-breaking 4.6 THz quantum cascade laser (QCL) was achieved using a scattering-assisted injection and resonant-phonon depopulation approach.",resonant-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 52 K, the threshold current-density was measured as ~789 A/cm2 with a peak-power output of ~11 mW.",11 mW
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Utilizing a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we have achieved uninterrupted functioning of 12.3 THz quantum cascade lasers.",bound-to-continuum
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The new 2.8 THz quantum cascade laser (QCL) provides unparalleled performance thanks to its advanced scattering-assisted injection and resonant-phonon depopulation technology.",2.8 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: At the pumping frequency of 5.6 THz, the laser produced a maximum of 150 mW optical power at 1 K, with a noticeable 3.5 mW output at 170 K","150 mW, 3.5 mW"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The peak cw power of 0.2 mW was detected by a thermopile detector (ScienTech, model AC4000) positioned next to the cryostat window, with a Winston cone featuring a circular opening of 1.10 mm diameter.",0.2 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The researchers were able to achieve a record-breaking output power of 0.7 W in continuous wave mode with their terahertz quantum cascade laser.",0.7 W
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: When the cyclotron transition matches closely with the LO-phonon at B = 8 T, our devices with Cu waveguide were able to reach a highest operational temperature of 205K.",LO-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team was able to achieve continuous-wave operation of 8.2 THz quantum cascade lasers utilizing a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",8.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 120 K in pulsed mode, 92 K in continuous wave (cw) mode.","120 K, 92 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The device achieved lasing up to a maximum heatsink temperature (Tmax) of 225 K during high frequency pulsing.",225 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in GaAs/Ge0.2Si0.8.",GaAs/Ge0.2Si0.8
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In recent trials, the devices showed impressive results, exhibiting threshold current densities of 1.3 kA/cm2 and producing peak optical powers of 7.5 mW.",7.5 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When placed beside the cryostat window, the thermopile detector (ScienTech, model AC1500) recorded a peak cw power of 1.2 mW from a single facet collected with a Winston cone with a circular opening of 1.75 mm diameter.",1.2 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A large current density dynamic range is observed, leading to a maximum operation temperature of 150 K for the double metal waveguide device and a high peak output power more than 200mW for the single surface plasmon waveguide device.",150 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:New developments in our terahertz quantum-cascade laser technology have allowed us to achieve a laser that operates up to 170 K in pulsed mode and 115 K in continuous wave mode at approximately 3.9 THz.","170 K, 115 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 169 K, the terahertz quantum-cascade lasers were operated pulsed manner, while at a temperature of 114.5 K, they were operated continuously. 		","169 K, 114.5 K"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL employs a three-well period with a Al0.3Ga0.7As/In0.4Ga0.6As material system.",Al0.3Ga0.7As/In0.4Ga0.6As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI233-M2 (growth EA1498), was grown in GaN/Al0.1In0.9N.",GaN/Al0.1In0.9N
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We demonstrate the first successful continuous-wave operation of terahertz (THz) quantum cascade lasers with emission at 9.8 THz, utilizing bound-to-continuum active region and graphene-based surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 60 K, the threshold current-density was measured as ~3000 A/cm2 with a peak-power output of ~35 mW.",35 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Through molecular beam epitaxy (MBE) in the GaAs/Al 0.15Ga0.85As material system, the active region of this resonant-phonon laser is made up of 178 repeated periods of the 4-well module.		",GaAs/Al 0.15Ga0.85As
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 29 K, the threshold current-density was measured as ~300 A/cm2 with a peak-power output of ~4 mW.",4 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In order to properly minimize the flow of leakage current, the selected quantum cascade unit for the device is established on a five-well GaAs/Al0.25Ga0.75As framework.		",GaAs/Al0.25Ga0.75As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=40K.",40 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have observed strong emission from a GaAs/AlGaAs quantum cascade laser with three quantum well structures operating at 6.9 THz.",6.9 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our quantum-cascade lasers displayed impressive capabilities with a heat-sink temperature of 130 K during our preliminary tests.",130 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Laser emission is achieved when operating in a pulsed manner at temperatures of up to 65 Kelvin, and with a duty cycle of 50%, it is capable of functioning at temperatures as low as 29 Kelvin.		",65 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The device lases up to 151K with a lasing frequency of 2.67 THz.		",2.67 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 116 K in pulsed mode, 92 K in continuous wave (cw) mode.		","116 K, 92K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 5.2 THz quantum cascade laser (QCL) with a scattering-assisted injection and resonant-phonon depopulation design is demonstrated to have high performance.",resonant-phonon 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Operating at 9 K in continuous mode, the threshold current density is 850 A/cm2, and the peak power is approximately 3.2 mW.",3.2 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The latest upgrades have dramatically improved our device's performance, now providing threshold current densities of 0.8 kA/cm2 and peak optical powers up to 10 mW.",10 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The team's newly constructed 1.8 THz quantum cascade laser (QCL) boasts high efficiency due to its innovative scattering-assisted injection and resonant-phonon depopulation design.",1.8 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The GaAs/Al0.15Ga0.85As laser structure utilizes longitudinal-optical (LO) phonon scattering for electron depopulation.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a frequency of 5.0 THz and operating at 6 K, the threshold current density measures at 1350 A/cm2, and the peak power is estimated to be around 1.9 mW.",1.9 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL has been upgraded with a four-well period composed of AlGaAs/InAs material layers.",AlGaAs/InAs
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By experimenting with terahertz quantum cascade lasers, we have proven their ability to operate at pulsed temperatures reaching 164 K and continuous wave temperatures of 117 K.		","164 K, 117 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team was able to achieve continuous-wave operation of terahertz quantum cascade lasers emitting at 8.6 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have demonstrated a InP-based quantum cascade laser structure, with nine quantum well structures, operating at 6.5 THz.",6.5 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our experiments showed that InGaAs-based THz QCLs are able to maintain high performance at a maximum heatsink temperature of 162 K.",162 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Operating at 7 K in continuous mode, the threshold current density is 750 A/cm2, and the peak power is approximately 5 mW.",5 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A eight-well period has been incorporated into the QCL, consisting of a InGaAsP/InP material system.",InGaAsP/InP
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The newly developed heat-dissipating material allowed us to reach a temperature of 175 K for the heat-sink of our terahertz quantum-cascade lasers.",175 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Scientists have recently achieved a significant milestone with the realization of a 15.2 THz quantum cascade laser, made possible by a pioneering scattering-assisted injection and resonant-phonon depopulation technique.",15.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We have successfully tested terahertz quantum cascade lasers at extremely low temperatures, with operation possible up to pulsed temperatures of 100 K and cw temperatures of 80 K.","100 K, 80 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:This cutting-edge technology can withstand temperatures up to 153K, producing a lasing frequency of 1.97 THz.",153 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Despite a marked decrease in radiative oscillator strength, this design yielded an unprecedented pulsed Tmax of 186 K for this terahertz QCL, surpassing all previous records.		",186 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:As a final point, our experiments illustrated the exceptional capabilities of InGaAs-based THz QCLs, successfully operating at a maximum thermal dissipation level of 142 K.		",142 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser reached an optical power of 600mW with a threshold current density of 3000 A/cm2 at 200K from a 800-mm-wide and 5-mm-long laser in cw operation.",600 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to achieve continuous-wave operation of 9.7 THz quantum cascade lasers emitting at 4.2 THz.","9.7THz, 4.2 THz"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By utilizing a cutting-edge cooling method, we were able to reach a heat-sink temperature of 140 K for our quantum-cascade lasers.",140 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In continuous wave mode, the laser could only operate for a limited time before the heat-sink temperature reached its maximum of 75 K and needed to be cooled down.",75 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A nine-well period has been designed for the QCL, using a InAs/InP material system.",InAs/InP
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A laser with a width of 20mm and length of 0.3125mm operated at 15K produced an optical power of 10mW at a threshold current density of 100 A/cm2.",10 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A four-well period has been incorporated into the QCL, consisting of a InN/GaN material system.",InN/GaN
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 105 K in pulsed mode, 97 K in continuous wave (cw) mode.","105 K, 97 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 4.3 THz quantum cascade laser (QCL) incorporating a scattering-assisted injection and resonant-phonon depopulation principle is successfully fabricated.",4.3 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By utilizing advanced techniques, we have engineered a terahertz quantum-cascade laser that works at 200 K in pulsed mode and 130 K in continuous wave mode at approximately 2 THz.","200 K, 130 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 9.6 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.",resonant-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Our results demonstrate that through the integration of a bounded-continuum active area and an aluminum surface-plasmon waveguide structure, we successfully achieved continuous-wave operation of terahertz quantum cascade lasers that emit at 3.9 THz.",bounded-continuum
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a frequency of 3.9 THz, the laser exhibited an optical power peak of 63 mW at a low temperature of 5 K, and could be detected at 5 mW even at a higher temperature of 180 K.","63 Mw, 5mW"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 116 K in pulsed mode, 88 K in continuous wave (cw) mode.","116 K, 88 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The best-performing 1.8-mm-long device operating at 6.88 THz has a low threshold current density of 180 A/cm2 at 12 K.",6.88 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We have designed a high-performance MH system by incorporating four GaSb/Al0.1Ga0.9As quantum wells and an optimized oscillator strength of 0.533.",GaSb/Al0.1Ga0.9As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Breaking previous records, our research group achieved a heat-sink temperature of 300 K for our quantum-cascade lasers.",300 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL has been tested at a maximum heat-sink temperature of 150 K, proving its robustness and ability to operate efficiently in high-temperature environments.",150 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The framework, designated as OWI185-M1 (creation EA1304), was fabricated in GaAs/Al0.15Ga0.85As.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In our report, we showcase the attainment of a peak operating temperature of 142K by InGaAs-based terahertz quantum cascade lasers. 		",142 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The utilization of innovative cooling methods allowed for the operation of quantum-cascade lasers at 163 K in pulsed mode and at 92 K in continuous-wave mode.","163 K, 92 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Operating at 6 K in continuous mode, the threshold current density is 800 A/cm2, and the peak power is approximately 4 mW.",4 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Breaking all previous records, resonant-phonon terahertz quantum-cascade lasers were able to operate at a high heat-sink temperature of 210 K, paving the way for even more advanced laser technology.",210 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When using a thermopile detector (Brand C, model SP500) placed next to the cryostat window, our results showed a maximum cw power of 0.7 mW from a single facet collected with a Winston cone with a circular opening of 2.50 mm diameter.",0.7 mW
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 3.5 THz quantum cascade laser (QCL) based on a scattering-assisted injection and resonant-phonon depopulation design scheme is proven effective.",resonant-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 81 K, the threshold current-density was measured as ~927 A/cm2 with a peak-power output of ~14 mW.",14 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in InAs/Ga0.7In0.3As.",InAs/Ga0.7In0.3As
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A thermopile detector (ScienTech, model AC2500) was placed next to the cryostat window to measure the maximum continuous wave power of 0.5 mW emitted from a single facet, which was collected using a Winston cone with a circular opening of 1.90 mm.		",0.5 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 105 K in pulsed mode, 97 K in continuous wave (cw) mode.","105 K, 97 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 190 K heat-sink temperature quantum-cascade laser utilizing resonant phonons has been developed, showcasing the potential of this technology in various industries.",190 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The double metal waveguide device has a maximum operational temperature of 150 K, and the single surface plasmon waveguide device can achieve a peak output of over 200mW due to a wide dynamic range in current density.",150 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 300 K in pulsed mode and at 167 K in continuous-wave mode.","300 K, 167 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: 0.2 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 1.10 mm diameter.",0.2 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For eight wafers based on InAs/InP heterostructures for lasers with target frequencies of 6.05 and 7.21 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.",6.05 and 7.21 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The utilization of terahertz quantum-cascade lasers in a pulsed mode at a temperature of 184 K and in a continuous-wave mode at a temperature of 112 K. 		","184 K, 112 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a threshold current density of 4000 A/cm2, the laser operated continuously at 250K with an optical power of 44mW from a 500-mm-wide and 5-mm-long laser.",44 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in InSb/Ga0.5In0.5Sb.",InSb/Ga0.5In0.5Sb
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A milestone was reached in laser technology as scientists successfully operated resonant-phonon terahertz quantum-cascade lasers at a heat-sink temperature of 175 K.",175 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: At a temperature of 5 Kelvin and using a pulsating method, the system is able to function with a minimum current density of 840 A/cm2 and produce a peak power of about 2.5 mW.		",2.5 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 223 K in pulsed mode and at 90 K in continuous-wave mode.","223 K, 90 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The performance of our terahertz (THz) quantum cascade lasers operating at 7.6 THz and utilizing bound-to-continuum active region and titanium-based surface-plasmon waveguide design shows stable continuous-wave operation.",7.6 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A milestone was reached in laser technology as scientists successfully operated resonant-phonon terahertz quantum-cascade lasers at a heat-sink temperature of 175 K.",175 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optical power of 30mW was achieved with a threshold current density of 300 A/cm2 at 7K from a 120-mm-wide and 1.5-mm-long laser in cw operation.",30 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The InAs/InAs0.8Sb0.2 laser structure takes advantage of interface roughness scattering for electron depopulation.",InAs/InAs0.8Sb0.2 
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In order to improve performance, the device was operated at a higher maximum heatsink temperature (Tmax) of 230 K in pulsed mode.",230 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The materials used in our laser structure are InP/Al0.12Ga0.88As heterostructure, mimicking Ref [6] with a 10% expansion in layer thicknesses.",InP/Al0.12Ga0.88As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A prototype of a compact resonant-phonon terahertz quantum-cascade laser is shown to operate up to a heat-sink temperature of 185 K.",185 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Successfully utilizing a scattering-assisted injection and resonant-phonon depopulation approach, a 17.3 THz quantum cascade laser (QCL) has been implemented.",resonant-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In pulsed operation, the device lased up to a maximum heatsink temperature (Tmax) of 200 K.",200 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The InAs/Ga0.25Al0.75As laser structure exploits longitudinal optical (LO) phonon scattering for electron depopulation.",InAs/Ga0.25Al0.75As 
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our laser is made of InAs/Al0.1Ga0.9As, resembling Ref [11], but with a 10% expansion in all layer thicknesses.",InAs/Al0.1Ga0.9As
