Instruction,Output
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 115 K in pulsed mode, 98 K in continuous wave (cw) mode.","115 K, 98 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With a frequency of 13.5 THz and operating at 26 K, the threshold current density signifies 1147.5 A/cm2, and the peak power reaches 8.37 mW.",13.5 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A record-breaking 12.4 THz quantum cascade laser was successfully fabricated through the utilization of a pioneering scattering-assisted injection and resonant-phonon depopulation approach.",12.4 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By incorporating ten quantum wells in the design of GaAs/AlGaAs quantum cascade lasers, researchers have achieved high frequency operation at 9.5 THz.",9.5 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Our laser architecture is modeled after the GaAs/Al0.15Ga0.85As heterostructure described in Ref. [6], with the only exception being a slight enlargement of approximately 2% in the thicknesses of all layers. 		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The demonstration featured a 2.1 THz quantum cascade laser (QCL) that utilized a design consisting of scattering-assisted injection and resonant-phonon depopulation.		",resonant-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:For ten wafers based on Si/SiGe heterostructures for lasers with target frequencies of 1.88 and 2.42 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.","1.88 THz, 2.42THz"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The resonant LO phonon approach, comprised of both resonant tunneling and efficient scattering of longitudinal-optical (LO) phonons, allows for the transfer of electrons through the collector barrier and into level 1 before being reinjected into the subsequent module.		",LO phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The optical power of 18mW was achieved with a threshold current density of 180 A/cm2 at 4.5K from a 72-mm-wide and 0.9-mm-long laser in cw operation.",18 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With the aid of cutting-edge technology, we have produced a terahertz quantum-cascade laser that operates at 220 K in pulsed mode and 140 K in continuous wave mode at approximately 6 THz.",6 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 48 K, the threshold current-density was measured as ~700 A/cm2 with a peak-power output of ~10 mW.",10 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A team of researchers have fabricated GaAs/AlGaAs quantum cascade lasers with eight quantum wells that are capable of emitting at a record-breaking frequency of 7.2 THz.",GaAs/AlGaAs
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The spectral emission data showed a significant jump at 5.2 THz.",5.2 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 43 K, the threshold current-density was measured as ~625 A/cm2 with a peak-power output of ~15 mW.",15 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:GaAs/AlGaAs quantum cascade lasers with nine quantum well structures operating at 8.2 THz have been developed.",8.2 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The measured threshold current-density was approximately 745 A/cm2 at a temperature of 46 Kelvin, resulting in a peak-power output of about 10 milliwatts. 		",10 milliwatts
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: By implementing a active region that is confined to a bound-to-continuum and utilizing a surface-plasmon waveguide design with high resistance, we were successful in achieving 10.5 THz continuous-wave operation for quantum cascade lasers with a 5.0 THZ emission frequency.",bound-to-continuum
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:We report terahertz quantum-cascade lasers operating predominantly at 2.12 THz with side modes as low as 2.06 THz.","2.12 THz, 2.06 THz"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The optimized design of our terahertz quantum-cascade lasers allowed us to reach a heat-sink temperature of 260 K, the highest temperature achieved so far.",260 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:We demonstrated the successful operation of terahertz quantum cascade lasers emitting at 3.49 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In an experiment, resonant-phonon terahertz quantum-cascade lasers were found to be functional up to a heat-sink temperature of 180 K.",resonant-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With a heat-sink temperature of 119 K, the new resonant-phonon terahertz quantum-cascade laser has set a new benchmark for laser technology in terms of efficiency and performance.",119 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The temperature barrier was shattered with resonant-phonon terahertz quantum-cascade lasers operating at a staggering heat-sink temperature of 225 K, a first in laser technology.",225 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Electron depopulation in the GaAs/Al0.15Ga0.85As laser structure is achieved through the use of LO phonon scattering.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The novel MH architecture we have developed features six GaN/In0.3Ga0.7As quantum wells and optimized oscillator strength of 0.582.",GaN/In0.3Ga0.7As 
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:An unprecedented advancement in laser technology was achieved with resonant-phonon terahertz quantum-cascade lasers operating at an outstanding heat-sink temperature of 185 K.",resonant-phonon 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The room-temperature setting leads to a continuous wave output power of 5.6 W, which surpasses the previous milestone.		",5.6 W
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A 2.1 THz quantum cascade laser (QCL) based on a scatteringassisted injection and resonant-phonon depopulation design scheme is demonstrated.		",resonant-phonon 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At an increased temperature of 150 degrees Fahrenheit, the continuous wave output power surpasses the previous record, reaching 25.1 W.",25.1 W
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A 3.63 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.",3.63 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The three quantum well GaAs/Al0.12Ga0.88As active modules in our MH design have been optimized for diagonal transitions and an oscillator strength of 0.275.",GaAs/Al0.12Ga0.88As
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Within our exhibit, we present the persistent operation of terahertz quantum cascade lasers at 3.2 THz, featuring a bound-to-continuum active area and a semi-insulating surface-plasmon waveguide construction.",bound-to-continuum
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The QCL has a three-well period designed with the InGaN/AlGaN material system.",InGaN/AlGaN
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With the higher-than-average operating temperatures and frequency of cycles in mind, it is our contention that implementing direct LO-phonon-based depopulation is a stable technique for achieving quantum cascade lasers that operate at long-wavelength THz frequencies.		",LO-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A circular opening diameter of 1.75 mm was used in the Winston cone to measure 0.7 mW of peak cw power with a thermopile detector (ScienTech, model AC4000), placed next to the cryostat window from a single facet.",0.7 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The QCL can achieve pulse-mode functioning at a heat-sink temperature of 144 K, a notable improvement compared to previous THz QCLs that only operate at frequencies near 2 THz. 		",144 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Researchers achieved stable operation of the quantum-cascade lasers at 168 K in pulsed mode and at 121 K in continuous-wave mode.","168 K, 121 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:This device had a maximum operating temperature of 95K during continuous wave operation.		",95 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Using a combination of nanowires, we were able to successfully demonstrate the resonant LO phonon scheme3,8, where electrons exhibited resonant tunneling behavior while being scattered by LO phonons into level 1 before being reinjected into the next module.",LO phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A 70-mm-wide and 1.5-mm-long laser operated at 15K, achieving an optical power of 40mW with a threshold current density of 150 A/cm2 in cw operation.",40 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The optical power of 8mW was achieved with a threshold current density of 80 A/cm2 at 2K from a 32-mm-wide and 0.4-mm-long laser in cw operation.",8 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Our testing with a thermopile detector (Company Y, model CR10A) adjacent to the cryostat window showed a maximum cw power of 0.8 mW, collected through a Winston cone with a circular opening of 5.00 mm diameter from a single facet.",0.8 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The THz QCLs under investigation emit in the range of 3 to 4.7 THz.		",3 to 4.7 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 155 K, the future of laser technology looks brighter than ever.",155 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:0.9 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 4.95 mm diameter.",0.9 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Our quantum-cascade lasers displayed remarkable potential with a heat-sink temperature of 110 K in our initial tests.",110 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In pulsed operation, the device lased up to a maximum heatsink temperature (Tmax) of 235 K.",235 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Our research shows that the terahertz (THz) quantum cascade lasers operating at 1.2 THz using bound-to-continuum active region and silver-based surface-plasmon waveguide design exhibit stable continuous-wave operation.",1.2 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 55 K, the threshold current-density was measured as ~2500 A/cm2 with a peak-power output of ~33 mW.",33 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With a lasing frequency of 3.97 THz, this device can operate at temperatures as low as 119K.",119 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:0.6 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 3.30 mm diameter.",0.6 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 225K, the laser produced an optical power of 90mW with a threshold current density of 3000 A/cm2 from a 600-mm-wide and 8-mm-long laser in cw operation.",90 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A new record was set in laser technology with resonant-phonon terahertz quantum-cascade lasers operating at an impressive heat-sink temperature of 175 K.",175 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: With a heat-sink temperature of 119 K, the new resonant-phonon terahertz quantum-cascade laser outperforms its predecessors in terms of effectiveness and functionality, solidifying its place as a leader in laser technology.",resonant-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: By implementing a bound-to-continuum active region and utilizing an aluminum-based surface-plasmon waveguide layout, we were able to attain continuous-wave operation of terahertz quantum cascade lasers with emission at 3.9 THz.",bound-to-continuum
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The device operates at a lasing frequency of 2.62 THz and can withstand temperatures up to 151K.		",2.62 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:When operated at 25 K continuously, the threshold voltage is 650 A/cm2, and the peak power is estimated to be around 4.5 mW.",4.5 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Thanks to cutting-edge advancements, our team has constructed a terahertz quantum-cascade laser that runs at 170 K in pulsed mode and 100 K in continuous wave mode at approximately 3 THz.",3 THz
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:This approach, referred to as the resonant LO phonon principle, combines resonant tunneling across the collector barrier with swift scattering of longitudinal-optical (LO) phonons into level 1, ultimately leading to their reinjection into the subsequent module.		",longitudinal-optical (LO)
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The future of laser technology looks promising with the development of resonant-phonon terahertz quantum-cascade lasers, which can operate at a heat-sink temperature of 165 K, setting new standards for efficiency and performance.",165 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Utilizing advanced methods, our team has successfully created a terahertz quantum-cascade laser that functions at 210 K in pulsed mode and 130 K in continuous wave mode at approximately 5 THz.",5 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Laser action is induced in pulsed mode at temperatures up to 85 K, and at 30% duty cycle up to 20 K.",85 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 95 K, the threshold current-density was measured as ~1100 A/cm2 with a peak-power output of ~27 mW.",27 Mw
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: A peak operating temperature of 205K was achieved for our Cu waveguide devices at B = 8 T, where the cyclotron transition and LO-phonon were very close to being in sync.",LO-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By incorporating this advanced fabrication methodology and an improved active region, researchers achieved operation of a 9 THz QCL at 204 K in pulsed mode and 147 K in cw mode.",9 THz
