Instruction,Output
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In our study, we have successfully created a MH based on three Al0.8Ga0.2As/GaAs quantum wells with an optimized oscillator strength of 0.498.",Al0.8Ga0.2As/GaAs 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 50 K, the threshold current-density was measured as ~2300 A/cm2 with a peak-power output of ~40 mW.",40 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our solar cell is made of GaN/In0.02Ga0.98As, resembling Ref [4], but with a 2% expansion in all layer thicknesses.",GaN/In0.02Ga0.98As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the latest cooling technology, we were able to keep the heat-sink temperature of our quantum-cascade lasers at 170 K.",170 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 70 K, the threshold current-density was measured as ~2000 A/cm2 with a peak-power output of ~22 mW.",22 MW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a temperature drop to freezing point, the continuous wave output power still manages to exceed the previous record by reaching 2.1 W.",2.1 W
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The thermopile detector (ScienTech, model AC3500) placed next to the cryostat window measured a peak cw power of 0.8 mW from a single facet collected with a Winston cone with a circular opening of 1.50 mm diameter.",0.8 mW
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Utilizing a bound-to-continuum active region and gold-based surface-plasmon waveguide design, we achieved continuous-wave operation of terahertz (THz) quantum cascade lasers with emission at 8.9 THz.",bound-to-continuum
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a frequency of 50 Hz and operating at 10 K, the threshold current density indicates 425 A/cm2, and the peak power reaches 3.1 mW.",3.1 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Resonant-phonon terahertz quantum-cascade lasers operating up to a heat-sink temperature of 175 K are successfully tested.",175 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The THz QCLs under investigation emit in the range of 5.6 to 7.9 THz.",5.6 to 7.9 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A remarkable output power of 0.23 W was attained by Terahertz quantum cascade lasers in continuous wave mode, breaking previous records.		",0.23 W
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The multilayer heterostructure we developed utilizes two quantum well GaAs/Al0.18Ga0.82As active modules with diagonal transitions, and an optimized oscillator strength of 0.367.",GaAs/Al0.18Ga0.82As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Through the integration of this fabrication technique with a better designed active region, the 3 THz QCL is capable of functioning at temperatures as high as 164 K in pulsed mode and 117 K in continuous wave mode.		",3 THz
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have successfully developed laser technology that utilizes resonant-phonon terahertz quantum-cascade lasers and can operate at a heat-sink temperature of 145 K.",resonant-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With advanced fabrication techniques, the output power of the terahertz quantum cascade laser was boosted to 0.8 W in continuous wave mode, demonstrating its potential for high-power applications.",0.8 W
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our LED is made of GaSb/Al0.01Ga0.99As, resembling Ref [2], but with a 1% reduction in all layer thicknesses.",GaSb/Al0.01Ga0.99As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For improvement upon it, we take a simple approach to increase the current density dynamic range of THz QCLs: a fourQWstructure based on GaAs/Al0.15Ga0.85As material.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At B = 17 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 188K for the devices with Cu waveguide.",188 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 65 K, the threshold current-density was measured as ~1000 A/cm2 with a peak-power output of ~22 mW.",22 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A broad range of current density enables the double metal waveguide device to achieve a maximum operation temperature of 150 K, while the single surface plasmon waveguide device boasts an impressive peak output power exceeding 200mW.		",200 mW
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our MH system consists of five quantum well GaAs/Al0.2Ga0.8As active modules with diagonal transitions, and an optimized oscillator strength of 0.632.",GaAs/Al0.2Ga0.8As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Integrating innovative cooling methods made it possible for quantum-cascade lasers to operate at 135 K in pulsed mode and at 120 K in continuous-wave mode.","135 K,120 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:0.4 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 2.20 mm diameter.",0.4 Mw
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 2.1 THz quantum cascade laser (QCL) based on a scatteringassisted injection and resonant-phonon depopulation design scheme is demonstrated.		",resonant-phonon 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When operated at 30 K, the threshold current density is measured at 500 A/cm2, while the peak power shows an increase to 9.5 mW.",9.5 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a threshold current density of 4000 A/cm2, the laser operated continuously at 250K with an optical power of 44mW from a 500-mm-wide and 5-mm-long laser.",250 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The functioning of our quantum-cascade lasers showed promising results with a heat-sink temperature of 160 K in our initial experiments.",160 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 190 K heat-sink temperature quantum-cascade laser utilizing resonant phonons has been developed, showcasing the potential of this technology in various industries.",190 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 112 K in pulsed mode, 93 K in continuous wave (cw) mode.","112 K, 93 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The use of state-of-the-art cooling techniques allowed for the operation of quantum-cascade lasers at 120 K in pulsed mode and at 130 K in continuous-wave mode.","120 K, 130 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The incorporation of this fabrication process with an improved active region structure allows for operation of the 3 THz QCL at up to 164 K in pulsed mode and 117 K in continuous wave mode.		","164 K, 117 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The emission spectrum of a GaAs/AlGaAs quantum cascade laser with twelve quantum well structures was found to peak at 2.8 THz.",2.8 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We have exhibited terahertz quantum cascade lasers that function at pulsed temperatures of 180 K and cw temperatures of 125 K.","180 K, 125 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The most effective device, optimized at 2.9 mm in length and functioning at 3.16 THz, exhibits a low threshold current density of 270 A/cm2 when operated at 15 K.		",3.16 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The device exhibited optimal lasing capabilities at a heatsink temperature (Tmax) of 220 K during pulsed operation.",220 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a heat-sink temperature of 119 K, the new resonant-phonon terahertz quantum-cascade laser has set a new benchmark for laser technology in terms of efficiency and performance.",119 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our LED is made of GaSb/Al0.02Ga0.98As, resembling Ref [1], but with a 2% expansion in all layer thicknesses.",GaSb/Al0.02Ga0.98As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A heat-sink temperature of 170 K is now possible for terahertz quantum-cascade lasers, thanks to the utilization of resonant phonons in their design, paving the way for new breakthroughs in laser technology.",170 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a heat-sink temperature of 190 K, resonant-phonon terahertz quantum-cascade lasers proved to be a game-changer in laser technology.",190 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to achieve continuous-wave operation of 10.5 THz quantum cascade lasers emitting at 5.0 THz.",bound-to-continuum
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The pulsed Tmax of 186.5 K for this terahertz QCL is the highest reported so far, even though the radiative oscillator strength in this design is significantly smaller than previous designs.		",186.5 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Optical power of 62mW with a threshold current density of 285 A/cm2 is obtained at 10K from a 130-??m-wide and 1.5-mm-long laser in cw operation.		",62 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 150-mm-wide laser with a length of 2 mm had a threshold current density of 380 A/cm2 and an optical power of 65mW in cw operation at 16K.",65 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our data shows that the top-performing 8.9-mm-long device operating at 9.24 THz has a low threshold current density of 280 A/cm2 at 10 K.",9.4 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI325-M2 (growth EA1443), was grown in InAs/GaSb.",InAs/GaSb
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team was able to achieve continuous-wave operation of terahertz quantum cascade lasers emitting at 8.6 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We report on the demonstration of a maximum operating temperature of 142K for InGaAs-based terahertz quantum cascade lasers.		",142 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL is based on a four-well period implemented in the GaAs/Al0.15Ga0.85As material system.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The spectrometer revealed a wide range of emissions spanning from 2 to 4 THz.",2 to 4 THz.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Through state-of-the-art techniques, we have produced a terahertz quantum-cascade laser that works at 230 K in pulsed mode and 150 K in continuous wave mode at approximately 4 THz.",4 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By optimizing the design, the team was able to increase the output power of their terahertz quantum cascade laser to 0.45 W in continuous wave mode.",0.45 W
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team developed a multilayer heterostructure (MH) that features three quantum wells made of GaAs/Al0.15Ga0.85As and optimized oscillator strength of 0.425 through diagonal transitions.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Until a heat-sink temperature of 186 K, the functionality of resonant-phonon terahertz quantum-cascade lasers has been demonstrated.		",186 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The machine can operate up to a temperature of 151K and has a lasing frequency of 2.67 THz.		",151 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In conclusion, we demonstrated high performance InGaAs-based THz QCLs operating up to a maximum heatsink temperature of 142 K.		",142 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A high-power resonant-phonon terahertz quantum-cascade laser is demonstrated to function at a heat-sink temperature of 170 K.",170 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The versatility of terahertz quantum cascade lasers has been demonstrated with operation possible at pulsed temperatures of 215 K and cw temperatures of 155 K.","215 K, 155 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optical power of 40mW was achieved with a threshold current density of 400 A/cm2 at 20K from a 80-mm-wide and 1.25-mm-long laser in cw operation.",40 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 1K, a 20-mm-wide and 0.2-mm-long laser operated in cw mode generated an optical power of 5mW with a threshold current density of 75 A/cm2.",5 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL can be used in pulsed-mode up to a heat-sink temperature of 180 K, delivering a frequency of 3.5 THz, making it a breakthrough in the field of THz technology.",180 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our MH design boasts of eight quantum well GaAs/Al0.16Ga0.84As active modules, each with diagonal transitions and an optimized oscillator strength of 0.754.",GaAs/Al0.16Ga0.84As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For one wafer based on PbTe/SnTe heterostructures for lasers with a target frequency of 9.12 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.",9.12 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 156 K in pulsed mode and at 230 K in continuous-wave mode.","156 K, 230 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a threshold current density of 2000 A/cm2, the laser operated continuously at 150K with an optical power of 600mW from a 800-mm-wide and 6-mm-long laser.",600 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optical power of 25mW was achieved with a threshold current density of 250 A/cm2 at 6K from a 100-mm-wide and 1-mm-long laser in cw operation.",25 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 45 K, the threshold current-density was measured as ~3500 A/cm2 with a peak-power output of ~45 mW.",45 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 48 K, the threshold current-density was measured as ~700 A/cm2 with a peak-power output of ~10 mW.",10 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team was able to achieve continuous-wave operation of 8.2 THz quantum cascade lasers utilizing a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",8.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the use of advanced technology, we have created a terahertz quantum-cascade laser that functions at 190 K in pulsed mode and 125 K in continuous wave mode at approximately 4.5 THz.","190 K, 125 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By utilizing a bound-to-continuum active region and semi-insulating surface-plasmon waveguide design, we have successfully demonstrated the prolonged functioning of terahertz quantum cascade lasers emitting at 3.2 THz in continuous-wave mode.	",3.2 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 5-mm-long and 40-mm-wide laser was found to have a threshold current density of 200 A/cm2 at 20K, resulting in an optical power of 20mW in cw operation.",20 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At the lasing frequency of 8.9 THz, 120 mW of peak optical power was measured at 2 K, and approximately 1 mW could still be detected at 195 K.",8.9 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 100 K, the threshold current-density was measured as ~900 A/cm2 with a peak-power output of ~15 mW.",15 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Demonstrated examples have confirmed that Resonant-phonon terahertz quantum-cascade lasers have the ability to operate at a heat-sink temperature of 182 K.		",182 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser performed optimally at a heat-sink temperature of 70 K, producing a strong beam in both continuous wave and pulsed modes.",70 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We demonstrate continuous-wave (cw) operation of terahertz (THz) quantum cascade lasers emitting at 3.2 THz based on bound-to-continuum active region and semi-insulating surface-plasmon waveguide design.		",3.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have successfully improved the performance of terahertz quantum cascade lasers, allowing them to operate up to pulsed temperatures of 175 K and cw temperatures of 120 K.","175 K, 120 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=185K.",185 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For eight wafers based on InAs/InP heterostructures for lasers with target frequencies of 6.05 and 7.21 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.",6.05 and 7.21 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI240-M5 (growth EA1302), was grown in InGaP/In0.5Al0.5P.",InGaP/In0.5Al0.5P
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our report covers the exhibition of InGaAs-based terahertz quantum cascade lasers achieving a highest operational temperature of 142K.		",142 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The InAs/Ga0.25Al0.75As laser structure exploits longitudinal optical (LO) phonon scattering for electron depopulation.",InAs/Ga0.25Al0.75As 
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At the lasing frequency of 1.5 THz, 30 mW of peak optical power was measured at 7 K, and approximately 8 mW could still be detected at 170 K.","30 mW, 8mW"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A record-setting 10.9 THz quantum cascade laser has been achieved through the implementation of an advanced scattering-assisted injection and resonant-phonon depopulation approach.",10.9 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:As a final point, our experiments illustrated the exceptional capabilities of InGaAs-based THz QCLs, successfully operating at a maximum thermal dissipation level of 142 K.		",142 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The new manufacturing process has been a great success, with the devices now showcasing threshold current densities of 0.4 kA/cm2 and peak optical powers up to 11 mW.",11 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The construction, identified as OWI185-M1 (development EA1304), was cultivated in GaAs/Al0.15Ga0.85As.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 2.7 THz quantum cascade laser (QCL) using a scattering-assisted injection and resonant-phonon depopulation approach is successfully developed.",resonant phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The team was able to create a 1.5 THz quantum cascade laser (QCL) through their innovative use of a scattering-assisted injection and resonant-phonon depopulation design.",1.5 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: A temperature of room-level causes the continuous wave output to exceed the previous achievement, reaching 5.6 W.		",5.6 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL has been tested at a maximum heat-sink temperature of 90 K, proving its robustness and ability to operate efficiently in high-temperature environments.",90 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser output was stable up to a maximum heatsink temperature (Tmax) of 205 K.",205 K
