Instruction,Output
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:It has been demonstrated that the best-performing device, measuring 2.9 mm and operating at 3.11 THz, experiences a low threshold current density of 270 A/cm2 at 15 K.		",3.11 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 60 K, the threshold current-density was measured as ~3000 A/cm2 with a peak-power output of ~35 mW.",35 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By experimenting with terahertz quantum cascade lasers, we have proven their ability to operate at pulsed temperatures reaching 164 K and continuous wave temperatures of 117 K.		","164 K, 117 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At B = 35 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 210K for the devices with Cu waveguide.",210 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 2.4 THz quantum cascade laser (QCL) with a scattering-assisted injection and resonant-phonon depopulation system is demonstrated to have excellent performance.",resonant-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our study reveals that the use of bound-to-continuum active region and copper-based surface-plasmon waveguide design enables reliable continuous-wave operation of terahertz (THz) quantum cascade lasers with emission at 6.3 THz.",6.3 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our research indicates that the most efficient 11.8-mm-long device operating at 10.86 THz has a low threshold current density of 230 A/cm2 at 17 K.",10.86 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a frequency of 13.5 THz and operating at 26 K, the threshold current density signifies 1147.5 A/cm2, and the peak power reaches 8.37 mW.",8.3 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At B = 30 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 205K for the devices with Cu waveguide.",205 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The researchers were able to achieve a record-breaking output power of 0.7 W in continuous wave mode with their terahertz quantum cascade laser.",0.7 W
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When operated at 27 K, the threshold current density is measured at 850 A/cm2, while the peak power shows an increase to 8.1 mW.",8.1 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The newly designed quantum-cascade lasers exhibited robust performance at 164 K in pulsed mode and at 116 K in continuous-wave mode.","164 K, 116 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 9.6 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.",resonant-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Based on the relatively high operating temperatures and duty cycles, we propose that direct LO-phonon-based depopulation is a robust method for achieving quantum cascade lasers at long-wavelength THz frequencies.		",LO-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The resonant-phonon terahertz quantum-cascade laser reached a heat-sink temperature of 180 K during our experiment.",180 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team was able to achieve continuous-wave operation of terahertz quantum cascade lasers emitting at 9.3 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",9.3 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a lasing frequency of 6.78 THz, the device can reach temperatures up to 201K.",201 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a temperature rise of 50 degrees, the continuous wave output power surpasses the old record by reaching 12.6 W.",12.6 W
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By pulsing at 5 Kelvin, the system can operate with a required current density of 840 A/cm2 and reach a peak power output of around 2.5 milliwatts.		",2.5 milliwatts
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optical power of 150mW was achieved with a threshold current density of 1500 A/cm2 at 75K from a 300-mm-wide and 3-mm-long laser in cw operation.",150 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 2.9 THz quantum cascade laser (QCL) implementing a scattering-assisted injection and resonant-phonon depopulation scheme is presented.",2.9 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We have successfully tested terahertz quantum cascade lasers at extremely low temperatures, with operation possible up to pulsed temperatures of 100 K and cw temperatures of 80 K.","100 K, 80 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Up to a heat-sink temperature of 110 K, the laser remained operational when in pulsed mode, and up to 95 K when in continuous wave (cw) mode.		","110 K, 95 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:0.3 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 1.65 mm diameter.",0.3 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL operates by utilizing a four-well structure fabricated within the GaAs/Al0.15Ga0.85As material system.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The MH architecture we designed includes four quantum wells of Al0.4Ga0.6As/GaAs with optimized oscillator strength of 0.573.",Al0.4Ga0.6As/GaAs 
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:During pulsed operation, the device was able to lase even at a maximum heatsink temperature (Tmax) of 180 K.",180 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Terahertz quantum cascade lasers were able to produce an unprecedented continuous wave mode output power of 0.23 W.		",0.23 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The maximum heatsink temperature (Tmax) of 225 K was achieved during the pulsed test, resulting in stable lasing behavior.",225 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Operating at 9 K in continuous mode, the threshold current density is 850 A/cm2, and the peak power is approximately 3.2 mW.",3.2 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=125K.",125 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our quantum-cascade lasers demonstrated significant improvements when tested at a heat-sink temperature of 75 K in our initial tests.",75 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=40K.",40 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For two wafers based on GaAs/GaN heterostructures for lasers with target frequencies of 4.11 and 5.37 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.",GaAs/GaN
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The spectral emission data showed a significant jump at 5.2 THz.",5.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The impressive pulsed Tmax of 215 K for this terahertz QCL is unmatched, despite its design having a lower radiative oscillator strength.",215 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 2.7 THz quantum cascade laser (QCL) using a scattering-assisted injection and resonant-phonon depopulation approach is successfully developed.",2.7 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We exhibit the persistent usage of terahertz quantum cascade lasers operating in continuous-wave mode at a frequency of 3.2 THz, utilizing a bound-to-continuum active area and a semi-insulating surface-plasmon waveguide construction.",3.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Breaking previous records, our research group achieved a heat-sink temperature of 300 K for our quantum-cascade lasers.",300 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The demonstration featured a 2.1 THz quantum cascade laser (QCL) that utilized a design consisting of scattering-assisted injection and resonant-phonon depopulation.		",resonant-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to achieve continuous-wave operation of 9.7 THz quantum cascade lasers emitting at 4.2 THz.",bound-to-continuum
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The versatility of InGaAs-based THz QCLs has been showcased with our results, which show operation at a maximum heatsink temperature of 153 K.",153 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We noticed a shift towards higher frequencies from the middle to the outskirts of the wafer in our observation of three GaAs/AlAs heterostructure-based lasers with target frequencies of 3.36 and 3.92 THz.		",3.36 and 3.92 THz.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 1.5 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation technique as its design feature is revealed.",1.5 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled FGH590-M1 (growth LQ1113), was grown in GaSb/InAs0.02Sb0.98.",GaSb/InAs0.02Sb0.98
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A state-of-the-art 5.7 THz quantum cascade laser has been realized by employing a pioneering scattering-assisted injection and resonant-phonon depopulation method.",resonant-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The resonant-phonon terahertz quantum-cascade laser reached a heat-sink temperature of 180 K during our experiment.",resonant phonon
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a combination of three AlAs/In0.15Ga0.85As quantum wells, our MH design showed an impressive oscillator strength of 0.712.",AlAs/In0.15Ga0.85As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:This cutting-edge fabrication technique, paired with a novel active region design, resulted in a 3 THz QCL that showed operation up to 164 K in pulsed mode and 117 K in cw mode.","164 K, 117 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We demonstrated the successful operation of terahertz quantum cascade lasers emitting at 3.49 THz using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:This resonant-phonon laser utilizes an active region with 150 repeated periods of the 5-well module grown via molecular beam epitaxy in the InSb/Al 0.3Ga0.7As system.",InSb/Al 0.3Ga0.7As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:An eight-well period using GaAsP/In0.2Ga0.8As material system has been implemented in the QCL with promising results.",GaAsP/In0.2Ga0.8As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Extensive testing revealed that our InGaAs-based THz QCLs can operate at a maximum heatsink temperature of 131 K without compromising performance.",131 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The design, called OWI185-M1 (generation EA1304), was generated in GaAs/Al0.15Ga0.85As.		",GaAs/Al0.15Ga0.85As.
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our laser structure is based on GaAs/In0.09Ga0.91As heterostructure, following Ref [6] but with a 10% expansion in all layer thicknesses.", GaAs/In0.09Ga0.91As 
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Employing the latest advancements, we have developed a terahertz quantum-cascade laser that runs at 180 K in pulsed mode and 110 K in continuous wave mode at approximately 4 THz.",4 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When measured with a thermopile detector (ScienTech, model AC1500) placed next to the cryostat window, a peak cw power of 0.6 mW was detected from a single facet collected with a Winston cone with a circular opening of 2.00 mm diameter.",0.6 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 178 K in pulsed mode and at 55 K in continuous-wave mode.","178 K, 55 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: At a temperature of 5 Kelvin and using a pulsating method, the system is able to function with a minimum current density of 840 A/cm2 and produce a peak power of about 2.5 mW.		",2.5 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL can withstand temperatures up to 288 K in continuous-wave mode, significantly higher than the current industry standard for THz QCLs.",288 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The devices exhibit threshold current densities of 0.75 kA/cm2 and provide peak optical powers up to 9 mW.		",9 mW
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Given the above-normal operating temperatures and duty cycles, we assert that utilizing direct LO-phonon-based depopulation proves to be a robust method in the realization of long-wavelength THz quantum cascade lasers.		",LO-phonon
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in GaAs/Ge0.2Si0.8.",GaAs/Ge0.2Si0.8
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the implementation of this fabrication process and a revamped active region design, a 7 THz QCL demonstrated operation up to 174 K in pulsed mode and 127 K in cw mode.","174 K, 127 K"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A record-breaking output power of 25 milliwatts was achieved with a GaAs/AlGaAs quantum cascade laser having eight quantum well structures at 3.1 THz.",GaAs/AlGaAs
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The THz QCLs under investigation emit in the range of 4.3 to 6.6 THz.",4.3 to 6.6 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the implementation of advanced cooling methods, quantum-cascade lasers were able to operate at 155 K in pulsed mode and at 99 K in continuous-wave mode.","155 K, 99 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:GaAs/AlGaAs quantum cascade lasers with nine quantum well structures operating at 8.2 THz have been developed.",8.2 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The most efficient 4.5-mm-long device operating at 5.37 THz has a low threshold current density of 340 A/cm2 at 25 K.",5.37 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A peak cw power of 1 mW was recorded by a thermopile detector (ScienTech, model AC1500) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 2.10 mm diameter.",1 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our quantum-cascade lasers displayed impressive capabilities with a heat-sink temperature of 130 K during our preliminary tests.",130 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We report terahertz quantum-cascade lasers operating predominantly at 2.12 THz with side modes as low as 2.06 THz.","2.12 THz, 2.06 THz"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In continuous operation, the device reached a maximum heatsink temperature (Tmax) of 300 K.",300 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For ten wafers based on SiC/GaN heterostructures for lasers with target frequencies of 3.42 and 3.79 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.","3.42 THz, 3.79 THz"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The Winston cone with a circular opening of 1.65 mm diameter collected 0.9 mW of peak cw power from a single facet detected by a thermopile detector (ScienTech, model AC4000) placed next to the cryostat window.",0.9 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The combination of this production procedure with a refined active region design leads to the 3 THz QCL being able to operate up to 164 K in pulsed mode and 117 K in continuous wave mode.		",3 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a threshold current density of 1000 A/cm2 at 50K, a laser with a width of 240mm and length of 3.75mm produced an optical power of 100mW in continuous wave mode.",100 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a frequency of 50 Hz and operating at 10 K, the threshold current density indicates 425 A/cm2, and the peak power reaches 3.1 mW.",50 Hz
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 7.3 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.",resonant phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a frequency of 200 Hz and operating at 5 K, the threshold current density shows 1700 A/cm2, and the peak power reaches 12.4 mW.",12.4 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 189 K in pulsed mode and at 287 K in continuous-wave mode.","189 K,287 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Running at 4 K in pulsed mode, the threshold current density is 1000 A/cm2, and the peak power is approximately 1.5 mW.",1.5 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a heat-sink temperature limit of 200 K, the QCL can produce THz radiation with high power and stability, outperforming other QCLs on the market.",200 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have designed a new type of resonant-phonon terahertz quantum-cascade laser that can operate up to 190 K.",190 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our laser is made of InAs/Al0.03Ga0.97As, resembling Ref [6] but with a 1% expansion in all layer thicknesses.",InAs/Al0.03Ga0.97As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team has reached a major milestone with terahertz quantum cascade lasers operating up to pulsed temperatures of 185 K and cw temperatures of 128 K.","185 K, 128 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A record-breaking heat-sink temperature of 200 K is achieved for resonant-phonon terahertz quantum-cascade lasers.",resonant-phonon
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI415-M3 (growth EA1538), was grown in GaN/Al0.15In0.85N.",GaN/Al0.15In0.85N
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A laser operating continuously at 10K produced an optical power of 62mW and had a threshold current density of 285 A/cm2 from a 130-m-wide and 1.5-mm-long laser.		",62 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We have achieved a breakthrough in terahertz quantum cascade laser technology by demonstrating operation up to pulsed temperatures of 190 K and cw temperatures of 130 K.","190 K, 130 K"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By varying the composition ratio, we have successfully improved the oscillator strength of our MH device to 0.736 with six layers of GaAs/In0.8Ga0.2As.",GaAs/In0.8Ga0.2As.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For two wafers based on GaAs/GaN heterostructures for lasers with target frequencies of 4.11 and 5.37 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.","4.11 THz, 5.37 THz"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 103 K in pulsed mode, 94 K in continuous wave (cw) mode.","103 K, 94 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our research team achieved impressive results with a terahertz quantum-cascade laser that operates at 130 K in pulsed mode and 90 K in continuous wave mode at approximately 2.8 THz.","130 K, 90 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to achieve continuous-wave operation of 10.5 THz quantum cascade lasers emitting at 5.0 THz.","10.5 THz, 5.0 THz"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heterostructure in our laser is made of InAs/Al0.005Ga0.995As, resembling Ref [11], but with a 0.5% expansion in all layer thicknesses.",InAs/Al0.005Ga0.995As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The team investigated the performance of a type-II GaInAs/GaAlAsSb quantum cascade laser with six quantum well structures operating at 9.1 THz.",GaInAs/GaAlAsSb 
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By increasing the operating temperature to 150 K and reducing the duty cycle to 0.7, our proposed direct LO-phonon-based depopulation method can successfully produce quantum cascade lasers operating at 5 THz frequencies.",150 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Resonant-phonon terahertz quantum-cascade lasers operating up to a heat-sink temperature of 126 K are demonstrated.		",126 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a heat-sink temperature limit of 375 K, the QCL is well-equipped to handle the intense heat and pressure of deep-sea drilling operations.",375 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 93 K, the threshold current-density was measured as ~946 A/cm2 with a peak-power output of ~16 mW.",16 mW
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the higher-than-average operating temperatures and frequency of cycles in mind, it is our contention that implementing direct LO-phonon-based depopulation is a stable technique for achieving quantum cascade lasers that operate at long-wavelength THz frequencies.		",LO-phonon
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our laser structure is composed of InAs/Al0.07Ga0.93As heterostructure, similar to Ref [6] with layer thicknesses expanded by approximately 5%.",InAs/Al0.07Ga0.93As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our laser architecture is modeled after the GaAs/Al0.15Ga0.85As heterostructure described in Ref. [6], with the only exception being a slight enlargement of approximately 2% in the thicknesses of all layers. 		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The performance of our quantum-cascade lasers at a heat-sink temperature of 200 K surpassed all expectations in our preliminary trials.",200 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our team has achieved impressive results with a terahertz quantum-cascade laser that operates up to 210 K in pulsed mode and 130 K in continuous wave mode at approximately 4.86 THz.",4.86 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:To effectively suppress leakage current, the chosen quantum cascade module of the device is based on a two-well GaAs/Al0.15Ga0.85As structure.",GaAs/Al 0.15Ga0.85As
